system	doc	doc_id	seg_id	rater	source	target	category	severity
hyp.metricsystem4	xinhua-zh-01.120297	6	546	rater2	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of the Mei Chen of Chaoyang Joy City, said<v>:</v> “We chose to bring the graduation exhibition to the 'cloud' back to the offline space again, and hope that more people can see the young people's exploration of themselves and the understanding of the world, and amplify the healing power of art on society and the soul.”	Fluency/Punctuation	Minor
hyp.metricsystem5	xinhua-zh-01.120297	6	546	rater5	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Pingyan, <v>the</v> head of Chaoyang Joy City Meichen: "We chose to bring the graduation exhibition to the 'cloud' back to the offline space again, and we also hope that more people can see the youth's exploration of themselves and understanding of the world, and amplify the healing power of art for society and the soul."	Fluency/Grammar	Major
ref.A	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, the person in charge of art display at <v>Chaoyang District Joy City</v>, said “We are bringing the 'online' graduation exhibition offline again, and we also hope to make more people see young people's self-exploration and understanding of the outside world to magnify the healing role of art upon the society and heart. ”	Accuracy/Mistranslation	Major
ref.A	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, the person in charge of art display at Chaoyang District Joy City, said “<v>We</v> are bringing the 'online' graduation exhibition offline again, and we also hope to make more people see young people's self-exploration and understanding of the outside world to magnify the healing role of art upon the society and heart. ”	Fluency/Grammar	Minor
ref.A	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, the person in charge of art display at Chaoyang District Joy City, said “We are bringing the 'online' graduation exhibition offline again, and we also hope to make more people <v>see</v> young people's self-exploration and understanding of the outside world to magnify the healing role of art upon the society and heart. ”	Fluency/Grammar	Minor
ref.A	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, the person in charge of art display at Chaoyang District Joy City, said “We are bringing the 'online' graduation exhibition offline again, and we also hope to make more people see young people's self-exploration and understanding of the outside world to magnify the healing role of art upon the society and <v>heart</v>. ”	Style/Awkward	Minor
ref.B	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Meichen, Chaoyang Joy City, said: “<v>we</v> choose to bring the graduation exhibition to the 'cloud' back to the offline space again; and we also hope that more people can see the youth's exploration themselves and understanding of the world, and enlarge the art for society and the healing power of the soul. ”	Fluency/Spelling	Minor
ref.B	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Meichen, Chaoyang Joy City, said: “we choose to bring the graduation exhibition to the 'cloud' back to the offline space again; and we also hope that more people can see the youth's exploration themselves and understanding of the world, and <v>enlarge</v> the art for society and the healing power of the soul. ”	Fluency/Grammar	Major
ref.B	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Meichen, Chaoyang Joy City, said: “we choose to bring the graduation exhibition to the 'cloud' back to the offline space again; and we also hope that more people can see the youth's exploration themselves and understanding of the world, and enlarge the art for society and the healing power of the soul<v>. ”</v>	Fluency/Punctuation	Minor
ref.B	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Meichen, Chaoyang Joy City, said: “we choose to bring the graduation exhibition to the <v>'cloud'</v> back to the offline space again; and we also hope that more people can see the youth's exploration themselves and understanding of the world, and enlarge the art for society and the healing power of the soul. ”	Fluency/Punctuation	Minor
ref.B	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Meichen, Chaoyang Joy City, said<v>:</v> “we choose to bring the graduation exhibition to the 'cloud' back to the offline space again; and we also hope that more people can see the youth's exploration themselves and understanding of the world, and enlarge the art for society and the healing power of the soul. ”	Fluency/Punctuation	Minor
hyp.Borderline	xinhua-zh-01.120297	7	547	rater5	她透露，此次参展的作品是向几大艺术院校的毕业生们征集而来，又从中挑选了适合商业空间展示的，作品形式从传统的架上绘画、雕塑，到新媒体装置、交互动画、VR全景，体量与丰富程度为历年之最。	She revealed that the works exhibited this time were collected from graduates of several major art colleges, and <v>selected from them suitable for display</v> in commercial spaces. The forms of the works range from traditional easel painting and sculpture to new media installations, interactive animation and VR panorama, with the largest volume and richness in years.	Fluency/Grammar	Major
hyp.DIDI-NLP	xinhua-zh-01.120297	7	547	rater5	她透露，此次参展的作品是向几大艺术院校的毕业生们征集而来，又<v>从中</v>挑选了适合商业空间展示的，作品形式从传统的架上绘画、雕塑，到新媒体装置、交互动画、VR全景，体量与丰富程度为历年之最。	She revealed that the works exhibited this time were collected from graduates of several major art colleges and selected suitable for commercial space display. The forms of the works range from traditional paintings and sculptures on the shelves to new media installations and interactions. Animation, VR panorama, volume and richness are the most in history.	Accuracy/Omission	Major
hyp.DIDI-NLP	xinhua-zh-01.120297	7	547	rater5	她透露，此次参展的作品是向几大艺术院校的毕业生们征集而来，又从中挑选了适合商业空间展示的，作品形式从传统的架上绘画、雕塑，到新媒体装置、交互动画、VR全景，体量与丰富程度为历年之最。	She revealed that <v>the works exhibited this time were collected from graduates of several major art colleges and selected</v> suitable for commercial space display. The forms of the works range from traditional paintings and sculptures on the shelves to new media installations and interactions. Animation, VR panorama, volume and richness are the most in history.	Accuracy/Mistranslation	Minor
hyp.DIDI-NLP	xinhua-zh-01.120297	7	547	rater5	她透露，此次参展的作品是向几大艺术院校的毕业生们征集而来，又从中挑选了适合商业空间展示的，作品形式从传统的架上绘画、雕塑，到新媒体装置、交互动画、VR全景，体量与丰富程度为历年之最。	She revealed that the works exhibited this time were collected from graduates of several major art colleges and selected suitable for commercial space display. The forms of the works range from traditional <v>paintings and sculptures on the shelves</v> to new media installations and interactions. Animation, VR panorama, volume and richness are the most in history.	Accuracy/Mistranslation	Major
